"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.95736,47.0607,273.553
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.0952,47.0507,273.417
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2329,47.0404,273.361
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3706,47.03,273.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.5083,47.0195,273.042
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6459,47.0088,272.946
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.7834,46.9979,272.635
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.09947,47.0415,285.371
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.96196,47.0532,285.376
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.82439,47.0647,285.378
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.68676,47.0761,285.366
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.54907,47.0872,285.357
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.41132,47.0983,285.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.27351,47.1091,285.351
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.13565,47.1198,285.344
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.99774,47.1303,285.333
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.85977,47.1407,285.302
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.72175,47.1509,285.262
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.58367,47.1609,285.227
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.44555,47.1707,285.203
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.30737,47.1804,285.196
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.16914,47.19,285.194
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.03087,47.1993,285.185
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.89254,47.2085,285.162
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.75417,47.2176,285.13
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.61575,47.2264,285.093
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.47729,47.2351,285.057
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.33878,47.2436,285.024
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.20023,47.252,284.991
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.06163,47.2602,284.958
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.92299,47.2682,284.925
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.78431,47.2761,284.892
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.64559,47.2838,284.86
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.50683,47.2913,284.832
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.36803,47.2987,284.811
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.22919,47.3059,284.796
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.09032,47.3129,284.783
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.95141,47.3198,284.765
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.81246,47.3265,284.746
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.67348,47.333,284.724
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.53447,47.3394,284.701
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.39542,47.3456,284.733
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.25634,47.3516,284.897
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.11723,47.3574,284.735
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.97808,47.3631,284.616
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.83891,47.3687,284.631
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.69971,47.374,284.682
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.56049,47.3792,284.726
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.42123,47.3842,284.441
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.28195,47.3891,284.29
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.14265,47.3937,284.23
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.00332,47.3983,284.281
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.86397,47.4026,284.209
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.72459,47.4068,284.018
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.58519,47.4108,284.02
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.44578,47.4146,284.116
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.30634,47.4183,284.095
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.16688,47.4218,283.871
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.02741,47.4252,283.805
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.887918,47.4283,283.784
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.74841,47.4313,283.764
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.608887,47.4342,283.758
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.46935,47.4368,284.047
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.329799,47.4393,284.544
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.190235,47.4417,283.986
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0506598,47.4438,283.479
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.0889267,47.4458,283.446
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.228523,47.4477,283.963
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.368129,47.4493,284.004
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.507743,47.4508,283.987
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.647365,47.4521,283.849
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.786993,47.4533,283.672
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.926626,47.4543,283.622
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.06626,47.4551,283.559
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.20591,47.4557,283.578
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.34555,47.4562,283.624
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.4852,47.4565,283.707
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62485,47.4566,283.757
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.7645,47.4566,283.772
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.90414,47.4564,283.732
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.04379,47.456,283.64
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.18344,47.4555,283.447
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.32308,47.4548,283.365
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.46271,47.4539,282.981
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.60235,47.4529,281.961
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.74197,47.4517,281.208
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.88159,47.4503,281.241
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.0212,47.4488,281.397
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.1608,47.4471,281.18
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.3004,47.4452,281.415
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.43998,47.4431,281.789
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.57955,47.4409,281.15
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.71911,47.4385,280.557
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.85866,47.436,280.634
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.99819,47.4332,280.854
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.13771,47.4303,281.139
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.27721,47.4273,281.384
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.4167,47.4241,280.35
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.55616,47.4207,278.953
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.69561,47.4171,278.902
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.83504,47.4134,278.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.97445,47.4095,278.199
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.11384,47.4054,277.323
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.25321,47.4012,277.981
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.39256,47.3968,278.843
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.53188,47.3922,279.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.67117,47.3874,279.5
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.81045,47.3825,279.764
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.94969,47.3775,279.945
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.08891,47.3722,279.917
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.2281,47.3668,279.85
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.36726,47.3612,279.581
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.50639,47.3555,279.324
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.64549,47.3496,278.716
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.78456,47.3435,277.974
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",6.9236,47.3372,277.466
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.0626,47.3308,276.582
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.20157,47.3242,275.915
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.34051,47.3175,275.94
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.47941,47.3106,275.835
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.61827,47.3035,276.003
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.75709,47.2962,276.087
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",7.89588,47.2888,276.214
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.03463,47.2812,276.3
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.17333,47.2735,275.613
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.312,47.2655,274.816
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.45062,47.2574,275.634
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.58921,47.2492,276.067
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.72774,47.2408,275.801
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",8.86624,47.2322,275.718
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.00469,47.2234,275.352
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.14309,47.2145,275.388
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.28144,47.2054,275.041
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.41975,47.1962,274.542
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.55801,47.1868,273.71
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.69622,47.1772,273.305
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.83438,47.1674,273.654
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",9.97249,47.1575,273.418
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.1105,47.1474,273.439
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.2486,47.1372,273.578
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.3865,47.1268,273.452
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.5244,47.1162,273.289
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.6622,47.1054,273.154
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",10.8,47.0945,273.119
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-8.11729,47.1381,285.32
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.97953,47.1498,285.327
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.84171,47.1613,285.319
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.70384,47.1727,285.309
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.5659,47.1839,285.298
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.4279,47.1949,285.292
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.28985,47.2058,285.289
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.15175,47.2165,285.287
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-7.01358,47.227,285.271
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.87537,47.2374,285.244
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.7371,47.2476,285.205
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.59877,47.2577,285.166
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.4604,47.2675,285.143
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.32197,47.2773,285.134
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.18349,47.2868,285.131
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-6.04497,47.2962,285.123
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.90639,47.3054,285.103
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.76777,47.3144,285.071
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.6291,47.3233,285.035
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.49039,47.332,285.001
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.35163,47.3406,284.968
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.21282,47.349,284.935
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-5.07398,47.3572,284.902
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.93509,47.3652,284.869
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.79615,47.3731,284.837
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.65718,47.3808,284.804
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.51817,47.3883,284.774
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.37912,47.3957,284.76
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.24003,47.4029,284.749
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-4.1009,47.41,284.74
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.96173,47.4168,284.727
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.82253,47.4236,284.703
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.6833,47.4301,284.673
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.54403,47.4365,284.651
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.40473,47.4427,284.618
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.26539,47.4487,284.671
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-3.12603,47.4546,284.592
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.98663,47.4603,284.546
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.84721,47.4658,284.515
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.70775,47.4712,284.628
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.56827,47.4764,284.723
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.42876,47.4814,284.572
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.28922,47.4863,284.513
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.14966,47.491,284.562
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-2.01008,47.4955,284.545
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.87047,47.4998,284.35
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.73084,47.504,284.066
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.59119,47.508,283.948
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.45151,47.5119,283.967
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.31182,47.5156,283.933
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.17211,47.5191,283.83
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-1.03238,47.5224,283.788
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.89263,47.5256,283.795
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.752866,47.5286,283.813
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.613086,47.5315,283.801
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.473292,47.5341,283.901
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.333484,47.5366,284.246
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.193664,47.539,284.444
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",-0.0538313,47.5411,283.989
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.0860122,47.5431,283.415
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.225866,47.545,283.982
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.365729,47.5466,284.146
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.5056,47.5481,284.049
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.645479,47.5494,283.918
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.785364,47.5506,283.704
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",0.925255,47.5516,283.623
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.06515,47.5524,283.531
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.20505,47.553,283.497
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.34495,47.5535,283.528
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.48486,47.5538,283.641
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.62476,47.554,283.686
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.76467,47.5539,283.723
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",1.90457,47.5537,283.683
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.04448,47.5534,283.674
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.18438,47.5528,283.61
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.32428,47.5521,283.595
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.46417,47.5513,283.109
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.60406,47.5502,282.058
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.74394,47.549,281.526
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",2.88382,47.5476,281.603
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.02369,47.5461,281.506
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.16355,47.5444,281.182
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.3034,47.5425,281.255
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.44324,47.5404,281.852
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.58307,47.5382,281.648
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.72288,47.5358,280.832
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",3.86269,47.5332,280.66
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.00248,47.5305,280.885
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.14225,47.5276,281.491
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.28201,47.5246,281.209
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.42175,47.5213,280.66
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.56148,47.5179,279.486
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.70118,47.5143,279.214
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.84087,47.5106,278.893
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",4.98053,47.5067,278.545
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.12018,47.5026,277.912
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.2598,47.4984,277.939
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.3994,47.494,278.473
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.53898,47.4894,279.004
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.67853,47.4846,279.258
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.81806,47.4797,279.524
"2013-01-28 00:00:00","2013-01-30 05:00:00","TMP","surface",5.95756,47.4746,279.738
